Run ID;deployment;num_shots;seed;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
bde92d48bb2a4f60838861eafafed343;meta-llama/Meta-Llama-3.1-70B-Instruct;10;4;0.8498511137845368;0.9182866605901554;0.9222814922006098;1.0361033032871267;0.8800740346255053;0.9705420690420691
4d73e94c7c544f728a4b9c98f23e9813;Qwen/Qwen2-72B-Instruct;25;4;0.8257127473458574;0.9008619850441894;0.938130060299178;1.01959795079648;0.863955463381934;0.9523634236134235
3dc75c9168ce497293b84bc7b480ec97;Qwen/Qwen2-72B-Instruct;25;3;0.8263779879024024;0.9006392571300856;0.9413789780480958;1.0207207631692925;0.8649430782495797;0.9502739852739853
6ecdf34b14ec4b8091bd9bd0145b406b;meta-llama/Meta-Llama-3.1-70B-Instruct;10;3;0.852923400119695;0.9205747295117714;0.9322033171077289;1.0220391729729965;0.8880072530954883;0.9659456978206977
5f975f0d5c3d4ae3a5968d9c6bbcf77c;Qwen/Qwen2-72B-Instruct;25;2;0.8276635292637446;0.9019847317756368;0.9395164239355416;1.0202195190430485;0.8667639700484127;0.9512790912790913
dfd09196beaf448983565713e619a5f5;meta-llama/Meta-Llama-3.1-70B-Instruct;10;2;0.8524217313235216;0.9228209517449464;0.9272111333655452;1.0227534586872822;0.8885026354364589;0.9701461085211086
5428cf12722249e1b1043e5f6fb90d17;Qwen/Qwen2-72B-Instruct;25;1;0.8236006421544684;0.8974067433880236;0.9354715336406512;1.0281592459827755;0.8588901735519382;0.9509979372479371
6f4017e5d4254d1cb3e752ce05c4252a;meta-llama/Meta-Llama-3.1-70B-Instruct;10;1;0.8481237312263223;0.9209347086434279;0.9155163406854583;1.0327267770356006;0.8816713909728615;0.9734848531098531
3f3f5d2c093849779b4d40e204bc1eae;Qwen/Qwen2-72B-Instruct;15;5;0.8220558449194773;0.8952272115499761;0.9389878765025823;1.0086298045636282;0.862212406100951;0.9438350445850445
08ac592ada6949eb8dcaa99dbc6596f0;Qwen/Qwen2-72B-Instruct;15;4;0.8202924099204116;0.893216205708708;0.9408721357618416;1.0070700078788315;0.8605546616123242;0.9410403947903948
9d9d7609d8014450aa20c062f6842099;meta-llama/Meta-Llama-3.1-70B-Instruct;8;5;0.8450217808554596;0.9212663422449094;0.9262466640113699;1.0148759293538705;0.8883758884877306;0.9670511248011248
b36f4b0fe5d449518c6fd908ef1a3b22;Qwen/Qwen2-72B-Instruct;15;3;0.8195354751340651;0.892496317556946;0.9419739876136936;1.0086512863498158;0.8605022240115119;0.9400017575017574
ca666f5b927c4649bb7660f163de88f9;meta-llama/Meta-Llama-3.1-70B-Instruct;8;4;0.842745642424859;0.9195797030850735;0.9262305874952934;1.0202549947329358;0.8833399223039317;0.9689669497169497
31f3359600784dc9b01500a0d0168039;Qwen/Qwen2-72B-Instruct;15;2;0.820946316199318;0.8936241019300705;0.9408165802062861;1.0095223518311753;0.86240840688093;0.9403590576090576
0934ad07671e4b9fbf8f86e61c249303;Qwen/Qwen2-72B-Instruct;15;1;0.8186435353028838;0.8921771783098303;0.9400274387921447;1.0120598130083422;0.858736390988326;0.9417622932622932
52f3b11cccce48328c2a4efaae6296cd;meta-llama/Meta-Llama-3.1-70B-Instruct;8;3;0.8465081674671828;0.9187892511641907;0.9333934061581121;1.0140796964473435;0.8882840702325996;0.961691082066082
1c2d7b400e8d44509bbf6858f9689120;Qwen/Qwen2-72B-Instruct;10;5;0.8222396559971737;0.8934225500547617;0.9448021025815143;1.0040655023081493;0.8602152433336644;0.9425106282606283
8df283db82734c4b9efea28293a09b0c;meta-llama/Meta-Llama-3.1-70B-Instruct;8;2;0.8497626151129348;0.9224597200791688;0.93377700404171;1.0070538024067437;0.8925841590326885;0.9643412282162281
042dee63a1634ff9bf3132198ce507c6;Qwen/Qwen2-72B-Instruct;10;4;0.8215850271056524;0.8933696880785772;0.9468859539153656;1.0036369447545919;0.8608819785592232;0.9415711510711511
6f64098da9e64af6b1e703c45e428c36;Qwen/Qwen2-72B-Instruct;10;3;0.8177111426431961;0.8910954299072669;0.9480073695367813;0.9984443595620066;0.8606831061238955;0.9372260332260332
854865f9992d4a67a9715245e21052e0;meta-llama/Meta-Llama-3.1-70B-Instruct;8;1;0.8397081569055623;0.9171915825479099;0.921432848197554;1.0234192332721745;0.8796560127752078;0.9683516298516298
d5214c879a884360998d8dc91e1ef827;Qwen/Qwen2-72B-Instruct;10;2;0.8221278401814106;0.8938364371407198;0.9482174834968953;0.9963357875784347;0.8640989764306327;0.9387047952047951
8a12c6bc17db497cba2a7760165b9b11;Qwen/Qwen2-72B-Instruct;10;1;0.8198253932210184;0.8919432361395218;0.9449198644492763;1.0094301977978448;0.8579730665504659;0.9424964664964665
710d7b56df1f439cb697b27efa65ee20;meta-llama/Meta-Llama-3.1-70B-Instruct;5;5;0.837453066736537;0.9171305307019293;0.9174395220792281;1.0297006748697926;0.8749351345821933;0.9735873200873202
a97fae2d07dc4686be1f0c2881c191c4;Qwen/Qwen2-72B-Instruct;8;5;0.8149626418211692;0.8847104237399983;0.9495276349467525;0.9984994177935356;0.8551410702443983;0.9317474469974469
1a52d634191b43cc8d6baeed982b75f5;meta-llama/Meta-Llama-3.1-70B-Instruct;5;4;0.8308860654679372;0.9082420449450265;0.9156716404510522;1.0317699957994075;0.8655349987130173;0.9664548414548415
ffd03511f9e540988ff510e2ebe82ebe;Qwen/Qwen2-72B-Instruct;8;4;0.8135657464814989;0.8834522334003316;0.9524871106562283;0.9960852010190245;0.8549328304993938;0.9295371202871202
cbb925f8c58f4a7ca7afb87670102a16;Qwen/Qwen2-72B-Instruct;8;3;0.8112595624930898;0.88137553712408;0.9571956243647419;0.9948216048657226;0.8533643888361381;0.9271067913567913
f60c7595fe574ce0b321f743697d682c;meta-llama/Meta-Llama-3.1-70B-Instruct;5;3;0.8392379784479193;0.9142258116977058;0.9283379107276166;1.0163135249826425;0.8794027165644813;0.9628145928145928
1a5dea9fc3d64cceacaf2c964cf3cfaa;Qwen/Qwen2-72B-Instruct;8;2;0.8133781451394859;0.8833460315978946;0.9565401409592587;0.9929788860377096;0.8555381130164412;0.928412753912754
76813ebac0484eb5b47dbae867066b4f;meta-llama/Meta-Llama-3.1-70B-Instruct;5;2;0.8385304765508393;0.916742684132239;0.9245713393360452;1.0162064792505967;0.8795625346875348;0.9671270026270027
acfd282ccffa4a98b3fbcabbf93ee53f;Qwen/Qwen2-72B-Instruct;8;1;0.8121561229043561;0.8823368406216381;0.9511102467793645;0.9976026742864977;0.8528772575463751;0.9293566618566619
46e9870519374eb2b472fa3daeddb4ab;Qwen/Qwen2-72B-Instruct;5;5;0.8075110249567815;0.8750832211598708;0.9445011554349789;1.00653542073395;0.8435195940540368;0.9260836200836201
8c37ca3147b246bbb380642a701f8840;meta-llama/Meta-Llama-3.1-70B-Instruct;5;1;0.8308069550022673;0.9114342530171138;0.9133194278488397;1.0307506725300843;0.868687609503786;0.9690530488030489
adc4d3ddd60e4e40b262cb93e16795bc;Qwen/Qwen2-72B-Instruct;5;4;0.8060366960549759;0.8779073934268731;0.9468724521665699;1.0046638815977051;0.8478454783234195;0.9254221241721242
1a11f8aeab6346a898ccd89f60c15ce6;meta-llama/Meta-Llama-3.1-70B-Instruct;3;5;0.8401134829577924;0.9191939231520022;0.9187058845294139;1.0035113628201864;0.8823779635397282;0.9687541162541163
79f0370c9d5a4b57b16a7fefd63fd01d;Qwen/Qwen2-72B-Instruct;5;3;0.8058051377955537;0.8763748998353547;0.9487588158029335;1.0033778019366255;0.8482176657497191;0.9226984404484405
d0ff65400be64971b9f64223effff504;Qwen/Qwen2-72B-Instruct;5;2;0.8070836980246289;0.8779479141793485;0.9480088158029334;1.005336403520227;0.8484294693810948;0.9249778184778185
0ec33b3b62bf4220b86604952fcc4b1b;meta-llama/Meta-Llama-3.1-70B-Instruct;3;4;0.8379973275273955;0.9157552955400373;0.9181793092528386;1.0150674918763154;0.8757250755780167;0.9695647500647501
518cc9be55894707ab33b763620c561b;Qwen/Qwen2-72B-Instruct;5;1;0.805183307484482;0.8758625359138921;0.9458011438452616;1.0124259112347347;0.8444906029642872;0.9252461242461243
b8b7f426c32448348d6f9b04c914f0a4;meta-llama/Meta-Llama-3.1-70B-Instruct;3;3;0.8413908556632341;0.916656705243163;0.9295229470964765;0.9993712542903719;0.8852709172778833;0.9605786805786807
c2818028ec844f69afb6625a73b0f370;Qwen/Qwen2-72B-Instruct;3;5;0.8058284734153289;0.8681206753896682;0.9515732929924106;1.006066975236093;0.8370842820893131;0.9190186017686017
db0c96b77aac47b78cffcb7981ef8ede;Qwen/Qwen2-72B-Instruct;3;4;0.8035174979464084;0.867776392429735;0.9538959240650416;0.995415261209379;0.839895739308278;0.914610519110519
ee03d6be35874529bf2c3e12cc39b5b0;meta-llama/Meta-Llama-3.1-70B-Instruct;3;2;0.8416048090165569;0.9192910494869928;0.9239652640387934;0.9974311481002658;0.8865155753832225;0.9645251137751137
10704ae690f0403abe9cfb4f4e2475e2;Qwen/Qwen2-72B-Instruct;3;3;0.8025533712814807;0.8662652473763754;0.9559092718283895;1.0002404901743136;0.8395627690592862;0.9122722185222185
4add0da1a017489ea976c815408d30e2;meta-llama/Meta-Llama-3.1-70B-Instruct;3;1;0.8351047111711568;0.9134416571269834;0.910815515639045;1.0186364460702695;0.8723550714135079;0.9681023976023977
179a99a7a6134a6cb64ba425cf795a1b;Qwen/Qwen2-72B-Instruct;3;2;0.8050382295976858;0.8707102008787146;0.9547427730221849;0.996690435653671;0.8436948261003988;0.9159194509194509
810b859bfd3e4e15a645e041cbb23fc6;Qwen/Qwen2-72B-Instruct;3;1;0.8010229241486342;0.8704430230955418;0.9522293050087167;1.0013605803238157;0.8427527355542062;0.916289109039109
29745f2cdda14d0e815d1170aba005fe;meta-llama/Meta-Llama-3.1-70B-Instruct;2;5;0.8378171314921449;0.9167209855204815;0.9238485686426863;1.0035674456262693;0.8801558372970911;0.9668179968179968
437bef39805849028b8e22d5ea2adcaf;Qwen/Qwen2-72B-Instruct;2;5;0.7967940031814006;0.8671888654978198;0.9452977134521253;1.0006396180072652;0.8362767200549708;0.9185130332630332
9939259bdcd040f3a3f572083ce388b5;Qwen/Qwen2-72B-Instruct;2;4;0.7965175020480882;0.8684736124722466;0.9472276076320194;1.0004876496052966;0.8393185697744521;0.9178428793428793
2be784018c6b464d96bd67ce2c31b89d;meta-llama/Meta-Llama-3.1-70B-Instruct;2;4;0.8350967853178514;0.9136177770995478;0.9189708028899205;1.0196094776683013;0.874753076444253;0.967544548044548
b2de86a0de3e47f8a2d18ecc6dcd98e0;Qwen/Qwen2-72B-Instruct;2;3;0.7931782676577198;0.8650603126369587;0.9484446590990709;0.9969992259918731;0.8361516933645416;0.9141077071077071
e2cd6d46ec2644aa8d090fcbfe41cf51;meta-llama/Meta-Llama-3.1-70B-Instruct;2;3;0.8367260060426603;0.9145042308728134;0.929523893318011;1.0017708625796862;0.8821918664124547;0.9599754504754505
01c0d45ceb8441bca5116e37f3d4f973;Qwen/Qwen2-72B-Instruct;2;2;0.7963495802059674;0.8671538311983611;0.9482290506334624;0.9974448405624876;0.8383870272028167;0.9162341732341732
09dbbc87073149b4a571d316f098f577;Qwen/Qwen2-72B-Instruct;2;1;0.7951855039807961;0.8666110276401072;0.9465331631875751;1.0009099402775874;0.8374619957928782;0.9161552521552523
2a2ced377cf84ed0bd7b8d8dca599753;meta-llama/Meta-Llama-3.1-70B-Instruct;2;2;0.8420515943017861;0.9217677355513636;0.9225470044661221;0.9986837751028927;0.8866750245941423;0.968548285048285
744e18729e844dc7b2369c041028b952;Qwen/Qwen2-72B-Instruct;1;5;0.7914645545592242;0.860580913314094;0.9427994233435409;1.0160458552885023;0.8317618226430147;0.910843351093351
0958b36d423f4da5982251a2c0718154;meta-llama/Meta-Llama-3.1-70B-Instruct;2;1;0.8365396771926318;0.9190833587477151;0.9131010800201977;1.0121928586119764;0.8790810445001621;0.9725117660117661
7acddbe8a7a74cccadf62079a24154a6;Qwen/Qwen2-72B-Instruct;1;4;0.7861499416365381;0.8578118759880297;0.9443697095388272;1.0082335504909035;0.8310437745662204;0.9071760461760461
ff54461291144884b26d13bb357188fe;Qwen/Qwen2-72B-Instruct;1;3;0.7848612410161542;0.8568222570542163;0.9476091381385499;1.0073700126126597;0.8301806072611027;0.9046595256595257
95f1cd678e2c43f5b70a912be6014dac;meta-llama/Meta-Llama-3.1-70B-Instruct;1;5;0.8296478681868875;0.9073422509932492;0.9199460947549183;1.0111439880925175;0.8729049237587567;0.9575983923483924
54c79c2ab44e4bfc800edf6dc5044d3f;Qwen/Qwen2-72B-Instruct;1;2;0.7889227842859793;0.8579879369922758;0.9463229923671101;1.010135962893316;0.8325973096534243;0.9066607744107745
98c7d1e1b57a406cb51d9b08b5e40085;meta-llama/Meta-Llama-3.1-70B-Instruct;1;4;0.8287568439097683;0.906688198004605;0.9192456873192169;1.0260154975743212;0.8692150205029462;0.9606693306693308
242a7c8ced8d400babf048de641e51db;Qwen/Qwen2-72B-Instruct;1;1;0.7894444833994471;0.8576595685487609;0.9449879755320931;1.014820482077835;0.8314468198926402;0.9067979057979059
4aee8b9588b84d09af7151340f48e64f;Qwen/Qwen2-72B-Instruct;0;5;0.7819200606083666;0.8280090303434413;0.9401339591780767;1.1740199334978747;0.7625712492248621;0.9330617854367854
d3fed18cf3844de2ba8605eb87f67d8d;meta-llama/Meta-Llama-3.1-70B-Instruct;1;3;0.8390981400183749;0.9121192918284622;0.932061317495141;0.9870655229846407;0.8829777975292681;0.9534348244348244
e97009cf5ef74f5aa672a20460b3ee0f;Qwen/Qwen2-72B-Instruct;0;4;0.7786814402246224;0.8306323022216305;0.9432007581198758;1.1311556575233046;0.7695979190314329;0.9256691780441781
12ea7f53df4944e0ba2401873bf23040;Qwen/Qwen2-72B-Instruct;0;3;0.7800812373945434;0.8326413628910978;0.9543834180525357;1.1001918315888906;0.7830793039130284;0.9134599335849335
b901f9e80f81490a83a271e587632cc1;meta-llama/Meta-Llama-3.1-70B-Instruct;1;2;0.8387597509192273;0.9122488740766954;0.9267528052013347;0.9872626268067444;0.8814443878561525;0.9555641673141673
8d1d91038c4346a28d05409c27f68abc;Qwen/Qwen2-72B-Instruct;0;2;0.7840094775267309;0.8295188153074609;0.9390367369558545;1.170087453940395;0.7637707557727367;0.9346415575165575
26eb0c3b2e3d4000bd15d7258fb33583;meta-llama/Meta-Llama-3.1-70B-Instruct;1;1;0.834022760761521;0.9146538819860655;0.9167246157981452;1.0006432230623408;0.8799146591426003;0.9626160321160321
d48faf6c7d314015ad753cc201a134e7;meta-llama/Meta-Llama-3.1-70B-Instruct;0;5;0.7970173182170726;0.8661451311296802;0.9737467287614346;0.8330414582693995;0.9046263412513411;0.8456264615014615
68da6ca262274a3ebcc8e63a34d2b94c;meta-llama/Meta-Llama-3.1-70B-Instruct;0;4;0.7849091530470148;0.8540802648658583;0.975510246289658;0.8344941523617994;0.8933067183361302;0.8339306018056019
8b67f66f29c048eebd0a4591e984bfae;meta-llama/Meta-Llama-3.1-70B-Instruct;0;3;0.7779196341007621;0.8335192078977559;0.9763409553409553;0.7898169387801741;0.8913841436341436;0.8037484552484552
7dc30024d25342cc94ea9fe86398b345;meta-llama/Meta-Llama-3.1-70B-Instruct;0;2;0.7893643701446198;0.8521995570568704;0.9757837657984716;0.8061446883726295;0.9051891811891812;0.8228961362711362
bcdd05658c6d49cfaa0bf80c18e40170;meta-llama/Meta-Llama-3.1-70B-Instruct;0;1;0.7871338248177392;0.8559060077223927;0.9737972833266951;0.8376985868162339;0.8961638565682684;0.8358222240722241
b10ce23af08348d0b36b98ab90f5d458;Qwen/Qwen2-72B-Instruct;0;1;0.7807471137295373;0.82877297504843;0.9422404406595583;1.138732114835056;0.7697350889163997;0.925517316017316
51ebce88e2b949078d7f0757d49c9ebb;mistralai/Mixtral-8x22B-Instruct-v0.1;50;5;0.8357378517915232;0.8970098710586031;0.9252471501809737;1.1096326377870496;0.8410022056976392;0.9703520923520923
8a20caee29944b11a7271273454d1c82;mistralai/Mixtral-8x22B-Instruct-v0.1;50;4;0.8446352617753613;0.9025772963094602;0.9327029457470635;1.1021856436047612;0.8502514051995476;0.9713265022015022
303630617e28499daaf9a67a41844d4a;mistralai/Mixtral-8x22B-Instruct-v0.1;50;3;0.8381474627823531;0.8987839330593738;0.9250028990617225;1.1100342625783803;0.8430568852229069;0.9719503367003367
27f5fe3cecea4ab5bd7e2fc89340c9f4;mistralai/Mixtral-8x22B-Instruct-v0.1;50;2;0.8387268074236677;0.8966940625937949;0.9304658620246855;1.1088915118106295;0.8419368025478707;0.9685996642246641
49f20fe7baf645d694d0bbfeed1dc1a3;mistralai/Mixtral-8x22B-Instruct-v0.1;50;1;0.8400520793739397;0.8985560582478676;0.9319067960906197;1.1064268528312646;0.8442933768301415;0.969789886039886
86b4d944f3eb4987936b0e43ea8ae7b7;mistralai/Mixtral-8x22B-Instruct-v0.1;25;5;0.8150553572513695;0.8844974549233843;0.9140800487638723;1.08511368642251;0.8322253223356164;0.9574899174899175
1117ec8063af4969a52b2114d7409cab;mistralai/Mixtral-8x22B-Instruct-v0.1;25;4;0.8163546502543239;0.8859892180566817;0.920089548523372;1.0692731116922294;0.8410795536306372;0.9495483174233175
63001e4e75864ade9a57f3e43ea63835;mistralai/Mixtral-8x22B-Instruct-v0.1;25;3;0.8192047673764493;0.8876561970438555;0.9181938053776288;1.0822139981478216;0.8376665768871651;0.9572086987086987
224dc2f92f7e45f1a6aa0229f487df3d;mistralai/Mixtral-8x22B-Instruct-v0.1;25;2;0.8151739827299526;0.8855873576386845;0.9215101834440069;1.0753757081698259;0.8372380651684057;0.9529861018611018
0e07e803fc444bf7a912eb7de8b7034c;mistralai/Mixtral-8x22B-Instruct-v0.1;25;1;0.819493296394905;0.8880670850997289;0.9235632137470372;1.074701345495463;0.8403375598000211;0.9550473692973692
948a4c71e2914fac9f9ba60a7ddbe976;mistralai/Mixtral-8x22B-Instruct-v0.1;15;5;0.8081361255536514;0.8823381823107648;0.9187604960399077;1.0832816268698622;0.8297170531423627;0.9557962592962593
d94c32215bad4f6ea37d06b049c28632;mistralai/Mixtral-8x22B-Instruct-v0.1;15;4;0.8115708436133695;0.8844382019785182;0.9279000000544119;1.0658428434310787;0.8369517684328055;0.9515385262885263
bbcd1c6595094b76abfcab2318062393;mistralai/Mixtral-8x22B-Instruct-v0.1;15;3;0.8131034955646748;0.8862047564445449;0.9252430135224252;1.074579902668138;0.8356262981084962;0.9566399711399712
e8b8932c9cb34c8d97aab64f05eba0db;mistralai/Mixtral-8x22B-Instruct-v0.1;15;2;0.8086005610199715;0.8827170296474914;0.9270579347123464;1.071894259607495;0.8332469805020114;0.9520099807599807
359a8592ee1540aea60c2cc904d852c5;mistralai/Mixtral-8x22B-Instruct-v0.1;15;1;0.8096168482386581;0.883895269089111;0.9277883478177595;1.0654127550009902;0.8352520365627951;0.9520898730898731
1785dd7f94284425af7106f23d0ecce0;mistralai/Mixtral-8x22B-Instruct-v0.1;10;5;0.8012603583984254;0.8763961360072784;0.9242024805260101;1.0589205092293328;0.8279433537022546;0.9439703537203538
0a9761a84f284d9abe31d585a9ce5e7d;mistralai/Mixtral-8x22B-Instruct-v0.1;10;4;0.8025472107753202;0.8761372692543695;0.931506833580363;1.0388743100581335;0.8356413701107974;0.9339569319569321
cfb4537519af4ac89ecca78fb4513e56;mistralai/Mixtral-8x22B-Instruct-v0.1;10;3;0.805701084811675;0.8791552736539755;0.9290730543965838;1.0494358827447063;0.8343401338513569;0.9413598438598438
6d1273ac781643f28edc7d1f1d28b703;mistralai/Mixtral-8x22B-Instruct-v0.1;10;2;0.8004011051752673;0.873444546106348;0.9310322063557358;1.0440976700314937;0.8313477794851634;0.9336266326266326
5b9040519b844ccb9f2a7f2c513b7efa;mistralai/Mixtral-8x22B-Instruct-v0.1;10;1;0.8027387794728218;0.876805056331039;0.9328972857208151;1.0418896326984561;0.8345733550218845;0.9361929736929736
6a8d3a90fc6e46f78e1e876ddcb2fba9;mistralai/Mixtral-8x22B-Instruct-v0.1;5;5;0.7896274007657539;0.8595059821640993;0.9162361935450171;1.096630074174192;0.8017816499394773;0.943299913049913
e7b316c2b0c94e3e9a257765003a7913;mistralai/Mixtral-8x22B-Instruct-v0.1;5;4;0.7938550822603858;0.8564801847913383;0.9214436818627995;1.06711991031844;0.8027017427372931;0.9335520683020684
2642fb601e2f4983996142a12b99718d;mistralai/Mixtral-8x22B-Instruct-v0.1;5;3;0.7918993359091017;0.8593504753070788;0.9161909035953154;1.0844018769901123;0.8021377389306422;0.9413530543530544
69101c11923d408fb386224fd3c54e30;mistralai/Mixtral-8x22B-Instruct-v0.1;5;2;0.7940663168756182;0.8586820244834275;0.9232843980638099;1.0771595049830343;0.8051745420758578;0.9364409941909942
2aebbea6826545a19660287b246d5a10;mistralai/Mixtral-8x22B-Instruct-v0.1;5;1;0.7946566114659633;0.8607213934149278;0.921421964201376;1.076793255491785;0.8051806309514754;0.9398106060606061
2dec7fb0e4de489bb95108393e40f00e;mistralai/Mixtral-8x22B-Instruct-v0.1;3;5;0.7836355962997233;0.8566505228016265;0.9115166538254774;1.0916790867084984;0.7970403094354332;0.942762506012506
01bd05a1e4f8431da75131cc1cf9ad80;mistralai/Mixtral-8x22B-Instruct-v0.1;3;4;0.7887412918597533;0.8565265269027857;0.9177230400318636;1.0650807572057572;0.803011150728643;0.934429316054316
35ea0f3bd5354cde987ee2b46253c6ff;mistralai/Mixtral-8x22B-Instruct-v0.1;3;3;0.7873867018762933;0.858119728218924;0.913361688420512;1.0836746077996078;0.7994549990486524;0.941835113960114
60e11c749eb8447e8a3342d77fcff105;mistralai/Mixtral-8x22B-Instruct-v0.1;3;2;0.785263053145884;0.854041296851955;0.9204887927976163;1.0713699883994001;0.7999879696183876;0.9330417360417361
6b63c9a4c50f4f5e8f6999cf9969382d;mistralai/Mixtral-8x22B-Instruct-v0.1;3;1;0.7859169013910365;0.8544235514931139;0.9169737457531575;1.0737439227439227;0.7998581619618772;0.9349136465386465
a776a03e0fb946d7a87bb0f8fd74a073;mistralai/Mixtral-8x22B-Instruct-v0.1;2;5;0.7773874121509975;0.8457093748641782;0.9107441545382722;1.1029794383176736;0.7822004025791043;0.9383711751211752
db0cea15b21c4843ad019cd006fd1a78;mistralai/Mixtral-8x22B-Instruct-v0.1;2;4;0.7788927944486128;0.8456081277305284;0.9194733387527505;1.0679310792693146;0.7903961046817757;0.9281819846819847
80d609eb2f1e46339935ea32e8f6caeb;mistralai/Mixtral-8x22B-Instruct-v0.1;2;3;0.7819134187524684;0.8481404806846313;0.9153590304031481;1.0948341021723376;0.7871008525482883;0.9369550727050728
a27ae81322be4be3b413dbbbfda28eb1;mistralai/Mixtral-8x22B-Instruct-v0.1;2;2;0.7756992231134007;0.8439557139481556;0.9196635037076214;1.0816664642546996;0.7869502468903297;0.9288135105635106
