Start Time;Duration;Run ID;Name;Source Type;Source Name;User;Status;deployment;n_samples;num_shots;prompt_name;prompt_template;seed;split;temperature;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
2024-09-04 17:14:04;12.3min;1976fa2cc8e4462a920246ca73d278b6;Meta-Llama-3.1-8B-Instruct-loft-8shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;8;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7359333333333333;0.8292374920970225;0.8944666666666666;1.0184333333333335;0.7818333333333334;0.9042
2024-09-04 17:07:44;49.6min;18b71ac832fa466c9fd94648d92d02ca;gpt-4o-1-loft-0shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;gpt-4o-1;300;0;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.8296333333333333;0.8913790727911098;0.9601333333333334;0.9431999999999999;0.9035000000000001;0.8956333333333333
2024-09-04 17:06:52;12.6min;316ed844f9dc44b9a1abcb84aafe4d16;Qwen2-7B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7034333333333334;0.7992345635159928;0.8815666666666667;1.0314333333333334;0.7378333333333333;0.8992666666666668
2024-09-04 17:01:27;12.6min;e74ef54500714769b5fcb1102d21e420;Meta-Llama-3.1-8B-Instruct-loft-8shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;8;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7254666666666666;0.8270972133289907;0.8781666666666667;1.0431;0.7715666666666666;0.9132666666666668
2024-09-04 16:54:44;12.1min;da85931e3b03458db970e6f24907fd0a;Qwen2-7B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7065333333333333;0.7928515368961618;0.8893333333333334;1.051;0.7312666666666666;0.8956000000000001
2024-09-04 16:49:35;11.8min;19a19a277c074a69a1727bd736a90ce8;Meta-Llama-3.1-8B-Instruct-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7090333333333334;0.7965473124343079;0.8552333333333333;1.1039999999999999;0.7417333333333334;0.9019333333333333
2024-09-04 16:41:54;12.8min;8a2e9785870644ef8a6d96ac78a5725c;Qwen2-7B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7065;0.7980239265091936;0.8862333333333333;1.0369;0.7378333333333333;0.8977
2024-09-04 16:37:39;11.9min;8272f7c55dd5458ebfdf4381e444e31c;Meta-Llama-3.1-8B-Instruct-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7040333333333334;0.8007956125605822;0.8562000000000001;1.0732333333333335;0.7464666666666666;0.8993666666666666
2024-09-04 16:29:21;12.5min;f23deec3b5144eebaf09af5353932168;Qwen2-7B-Instruct-loft-15shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;15;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7043666666666667;0.7966422802908993;0.8829333333333333;1.0493000000000001;0.7333000000000001;0.9006000000000001
2024-09-04 16:25:25;12.2min;8300646e43b8448dad3ef291093ae988;Meta-Llama-3.1-8B-Instruct-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7106333333333333;0.7953717030625849;0.8773666666666666;1.0394666666666665;0.7559666666666667;0.8784666666666667
2024-09-04 16:13:25;12.0min;faa6a98be4cb474f85616a8dbc3fefee;Meta-Llama-3.1-8B-Instruct-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7182000000000001;0.8036134553320446;0.8726333333333334;1.0459333333333334;0.7603666666666667;0.8895333333333334
2024-09-04 16:06:18;34.6min;2d47b9a169594656b39ef6fec3e8523d;gpt-4-turbo-0409-1-loft-0shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;gpt-4-turbo-0409-1;300;0;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7811666666666667;0.8551274595651868;986;0.7968;0.9257333333333334;0.8087000000000001
2024-09-04 16:01:11;12.2min;4ff0945ed9d64270a921e3d3bdee2e52;Meta-Llama-3.1-8B-Instruct-loft-5shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;5;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7092999999999999;0.8040751739278196;0.8513333333333334;1.0804;0.7520333333333333;0.9024666666666668
2024-09-04 15:23:50;7.7min;c1c0d3e5070c4ef1b1f692b7b6dc6243;Qwen2-7B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6900666666666667;0.7609332161676048;0.8905666666666667;0.9695666666666667;0.7138;0.8520333333333334
2024-09-04 15:15:49;8.0min;c0a48b4b3efe4783b7e997baeca066c5;Qwen2-7B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.6900666666666667;0.7619454411259428;0.8952999999999999;0.9514;0.7209;0.8456666666666667
2024-09-04 15:07:40;8.1min;a67daeef98c349b297918fe22b7af53e;Qwen2-7B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.6920666666666667;0.7581326523135429;0.8999000000000001;0.9631000000000001;0.7147;0.8445666666666667
2024-09-04 14:59:34;8.1min;b3bf1a3e91864f429a29fa70c88e2874;Qwen2-7B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.6915666666666667;0.7606148416808216;0.8964000000000001;0.9472;0.7201333333333333;0.8421
2024-09-04 14:50:58;8.6min;3bdc7eb3b9da4207b4d6aed0c88b653e;Qwen2-7B-Instruct-loft-10shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;Qwen/Qwen2-7B-Instruct;300;10;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.6879000000000001;0.7587673356069676;0.8925666666666666;0.9601000000000001;0.7153333333333333;0.8452000000000001
2024-09-04 14:49:18;12.2min;86c71041ad594d1c953f48917ca1517c;Meta-Llama-3.1-8B-Instruct-loft-3shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;3;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.6764666666666667;0.7514117413746891;0.8252333333333333;1.1829333333333334;0.6874;0.8785000000000001
